3,162.07728067890184,934.1222763900323
3,162.63280429756423,933.2907750474774
3,163.18001354557464,932.4537770833545
3,163.7188483846412,931.6113661153054
3,164.24926826626233,930.7636320409447
3,164.77121527179952,929.9106553013276
3,165.28463226527742,929.0525168109921
3,165.78947792669078,928.1893059800609
3,166.28569326697766,927.3211070413126
3,166.77323601675562,926.448008847641
3,167.25206081610258,925.5700990917412
3,167.72212452867257,924.6874661532797
3,168.18336859159263,923.800194510829
3,168.6357387707625,922.9083622970072
3,169.07921334687603,922.0120746537546
3,169.5137475194789,921.111419126403
3,169.93927478611283,920.2064715293975
3,170.35578480491006,919.2973388949865
3,170.7631988538202,918.3840942303175
3,171.161506445589,917.4668403400613
3,171.55064094203942,916.5456613434983
3,171.93059342504557,915.6206523322953
3,172.30129721165713,914.6919016384973
3,172.66275293071203,913.7595143436224
3,173.01488721806936,912.8235616205961
3,173.3576965475586,911.8841553025268
3,173.69185373206528,910.941635966411
3,174.01803831645248,909.9963306578084
3,174.3362521425306,909.0483108316312
3,174.64645846839994,908.097641704604
3,174.94864340432605,907.1443945959963
3,175.2427891405364,906.1886377363849
3,175.5288649745503,905.230432106554
3,175.8068534414167,904.2698460475922
3,176.07746368312928,903.3071531474593
3,176.34143853938622,902.3426218831519
3,176.59949695056662,901.3764889717181
3,176.85235784662711,900.4089891903495
3,177.1000309558009,899.4401466839408
3,177.3425084882183,898.4699929081835
3,177.57976932179247,897.4985499998384
3,177.81182152597057,896.5258475549117
3,178.03865712048173,895.5519170553944
3,178.26025564533893,894.576780682045
3,178.47662393386327,893.6004698719007
3,178.68775533300914,892.6230142729842
3,178.8936426495202,891.6444377359003
3,179.09427941278636,890.6647699934128
3,179.289656453936,889.6840422708478
3,179.47976905537132,888.7022769049258
3,179.66461015125924,887.7195113388293
3,179.8441733236141,886.7357618236201
3,180.0184624299368,885.7510667189235
3,180.1882194729942,884.7655781334979
3,180.35420233263403,883.779448166275
3,180.5164036070928,882.7926928792149
3,180.67482190847522,881.8053197029403
3,180.82945361906297,880.8173511659943
3,180.98029774748966,879.8287949813857
3,181.12736130146914,878.8396668871937
3,181.2706265602028,877.8499818774872
3,181.41010658398488,876.8597551425414
3,181.54654900059813,875.8691087037023
3,181.68071885562358,874.8781495008243
3,181.81259992746573,873.8868851374814
3,181.94220648878922,872.8953231715332
3,182.06953858358247,871.9034636016331
3,182.19458769750054,870.9113144795624
3,182.3173603322357,869.9188828915358
3,182.4378413935583,868.9261688362203
3,182.55603734501693,867.933180377981
3,182.67119602882303,866.9398332750425
3,182.78178926251724,865.9459672323783
3,182.8862844403909,864.9514453390011
3,182.9839254057424,863.9562214543239
3,183.0754656711664,862.9604178003365
3,183.16164845973253,861.9641410503536
3,183.24249251240508,860.9674142163585
3,183.31799517689598,859.9702677648634
3,183.3873758462944,858.9726786555361
3,183.44987726211548,857.9746318608522
3,183.50549569205083,856.9761806516449
3,183.55421709885383,855.9773708838175
3,183.59605752561862,854.9782483685995
3,183.63100183087522,853.9788664027001
3,183.65982789836187,852.979278445011
3,183.68251905646378,851.979537892621
3,183.6983139028307,850.9796599987894
3,183.70721191233739,849.9797057972755
3,183.70921270782128,848.9797058105469
3,183.70509457819298,847.979721065145
3,183.69560502334053,846.9797668324318
3,183.68075946678104,845.9798736278899
3,183.6605432733557,844.9800719700288
3,183.63497140247858,843.9803923680447
3,183.60402766349472,842.9808653413784
3,183.5677279212174,841.9815214262344
3,183.52607345424832,840.982391131809
3,183.47906259493902,839.9834896884859
3,183.426682245013,838.9848628444761
3,183.36894550147645,837.986525981687
3,183.30586642011133,836.9885248096934
3,183.2374344694581,835.9908744674358
3,183.16364364177502,834.9936057100804
3,183.08451568490773,833.9967487515332
3,183.00002707421913,833.0003193006432
3,182.92394638033602,832.0032186159124
3,182.87002847256161,831.0046686807182
3,182.83831374051556,830.0051725604571
3,182.82881483114767,829.0052184897941
3,182.84153300995922,828.0052947741933
3,182.87646783934906,827.005904937163
3,182.93360508412263,826.0075372688007
3,183.01291524816975,825.0106802163245
3,183.11435202414577,824.0158372278711
3,183.23787734016014,823.0234961929455
3,183.3834197693086,822.0341456216738
3,183.55090301888276,821.0482736482754
3,183.74025080192223,820.0663685688851
3,183.95137481100028,819.0889036652188
4,243.7691192626953,703.9530639648438
4,242.9576208563421,703.3687093701491
4,242.15019063272325,702.7787463517421
4,241.34684870757906,702.1832284183735
4,240.5476147191531,701.5822082820762
4,239.75254348965652,700.9756925411936
4,238.96168355012543,700.3636952604502
4,238.17458388545424,699.7468694562248
4,237.39032643061051,699.1264336587276
4,236.60798941239267,698.5035790333592
4,235.82707292725445,697.8789433876918
4,235.04761716389885,697.2524856658051
4,234.26959049908862,696.6242537724804
4,233.4925110495488,695.9948508163841
4,232.71592433522886,695.3648411009159
4,231.9398296078043,694.7342240349153
4,231.16422194998086,694.1030080632154
4,230.38907889665097,693.4712235206043
4,229.61393578527714,692.8394390492904
4,228.83784168501688,692.2088227239734
4,228.06030690754324,691.5799836032293
4,227.28130471236602,690.9529611900584
4,226.50087710075923,690.327715979065
4,225.71902710794052,689.7042502828253
4,224.93572935850307,689.0826049505965
4,224.15101676381755,688.462744978302
4,223.36487014017746,687.8447042309924
4,222.57729392211832,687.2284863263416
4,221.7883274495946,686.6140489753845
4,220.99841343460093,686.0008311463475
4,220.20755336597836,685.3888340319174
4,219.41528344439757,684.7786633170754
4,218.62160818734048,684.1703225137979
4,217.8265352781891,683.5638058291697
4,217.03053307114442,682.9585110418811
4,216.23360305307642,682.3544393482782
4,215.43528750497853,681.7522010412515
4,214.6355955893614,681.1517915336544
4,213.8345303520225,680.5532131231971
4,213.03209792525013,679.9564703484939
4,212.22830140857468,679.3615654345276
4,211.4231162429205,678.768541301135
4,210.61658226004124,678.1773550093328
4,209.80870263962083,677.5880086733493
4,208.99990121534938,676.9999282873396
4,208.19065727526322,676.4124582677614
4,207.38096489245072,675.8256052404176
4,206.57127256952276,675.2387521306839
4,205.76202875346598,674.6512819402401
4,204.95322745769658,674.0632013768247
4,204.14490242225156,673.474462909066
4,203.33702296198499,672.8851163529935
4,202.5295919600585,672.2951527832133
4,201.72216090338043,671.7051892887612
4,200.9142813849403,671.1158428127246
4,200.10640190756385,670.5264962801921
4,199.29897094472858,669.9365326570596
4,198.49198556056945,669.3459609416313
4,197.6854517832719,668.7547743689365
4,196.8793696231728,668.1629729249016
4,196.07373908998284,667.570556596153
4,195.2685541493256,666.9775321566422
4,194.46385152329685,666.3838544566611
4,193.65960051147567,665.7895618899802
4,192.855804188177,665.1946567138657
4,192.0524594965391,664.5991366477683
4,191.24957256810467,664.0030062297628
4,190.4471372852072,663.4062609030789
4,189.6451597729665,662.8089052155137
4,188.84364003138262,662.2109391670779
4,188.04257810870058,661.6123626920835
4,187.24242568686896,661.0125608364106
4,186.44365268217553,660.4109324731135
4,185.64626217620207,659.8074684097078
4,184.85026026338255,659.2021732364783
4,184.0556529962032,658.5950515979548
4,183.2624495590485,657.9860988768041
4,182.47064995300025,657.3753150738776
4,181.68026028531676,656.7627047661372
4,180.89176552498247,656.1476670922711
4,180.10561783315052,655.5296246193998
4,179.32183859113502,654.9085819033935
4,178.54043979576863,654.2845483734595
4,177.76143670775446,653.6575240305924
4,176.98485049186274,653.0275137033314
4,176.2106963445367,652.3945174699384
4,175.4389566159207,651.7585817921918
4,174.66967591794673,651.1196700017899
4,173.90284601715393,650.4778236504644
4,173.13847278815228,649.8330476116389
4,172.37658674304703,649.185341886408
4,171.6171936515475,648.5347114697579
4,170.86027620488176,647.8812024199306
5,531.0872802734375,917.9509887695312
5,531.1475230143656,916.9528050192636
5,531.2177117006172,915.9552711614411
5,531.297119663759,914.958429121132
5,531.3848869816501,913.9622883430673
5,531.481078455922,912.9669255834422
5,531.5856329703324,911.9724064239239
5,531.6985496776101,910.9788018682211
5,531.8198872947647,909.986190451965
5,531.9495839768603,908.9946364897343
5,532.0875864262665,908.0042048219491
5,532.2339448268498,907.0149734143067
5,532.388665974953,906.0270152064534
5,532.5516886958632,905.0403931402029
5,532.722279955015,904.055050957481
5,532.8996500848789,903.0709068936599
5,533.0837907391631,902.0880079189747
5,533.2755028281196,901.1065569038915
5,533.4754550898597,900.1267519921875
5,533.683645652025,899.148663513246
5,533.9000718271774,898.1723636720553
5,534.1247434315823,897.1979298592811
5,534.3575872135491,896.2254159744264
5,534.5978811337386,895.2547164258522
5,534.8441626874778,894.2855187416992
5,535.0948895680112,893.3174603768481
5,535.3485533938123,892.350167753767
5,535.6044795092131,891.383470803705
5,535.8625941126674,890.4173563007851
5,536.1229109129581,889.4518337664049
5,536.3854860206,888.4869215823
5,536.6502609940021,887.5226105803758
5,536.917234292792,886.5589062916075
5,537.186461361583,885.5958288475222
5,537.4578836637123,884.6333691833865
5,537.7315000878034,883.6715307900495
5,538.0073252795142,882.7103234841907
5,538.2853982625408,881.7497631623828
5,538.5656770607088,880.7898449789591
5,538.848144545183,879.8305663954325
5,539.1328146886581,878.8719409334662
5,539.4196865556269,877.9139722500349
5,539.7087413454217,876.9566613897446
5,539.9999955678147,876.0000145897034
5,540.2839257904225,875.0411706247369
5,540.5508992507235,874.0774683411482
5,540.8008384713903,873.1092066690326
5,541.0336834127761,872.1366910912993
5,541.2493863556053,871.1602322125673
5,541.4478141786185,870.1801184957694
5,541.6289659086641,869.196662780116
5,541.7927214824738,868.210162834644
5,541.9390802183933,867.2209315034181
5,542.0672538914237,866.2291789451874
5,542.1763866077663,865.2351529388075
5,542.2664774320075,864.2392195985831
5,542.3374603982394,863.2417410631037
5,542.3900744779546,862.2431258574215
5,542.4251089273051,861.24374006773
5,542.4417107291588,860.2438774072216
5,542.4392090989272,859.2438812254259
5,542.417542329997,858.2441177259898
5,542.376709763456,857.2449531236489
5,542.3167752059802,856.2467497840564
5,542.2376763298279,855.24988535594
5,542.1395338512446,854.2547145746107
5,542.0223469138828,853.261603843067
5,541.8861156666221,852.2709269082325
5,541.7309688635139,851.2830343336841
6,490.8996887207031,490.9400634765625
6,490.7369082123041,489.9534012079239
6,490.5854794190606,488.96493306008875
6,490.4454040220593,487.9747922440318
6,490.31674329849227,486.9831036945132
6,490.1994645679614,485.9900044670976
6,490.0936295479754,484.99562064719885
6,490.0000012498376,484.0000132844143
6,489.9117137432924,483.0039185956248
6,489.8211367332949,482.00802899271474
6,489.7282705842021,481.01235012497943
6,489.63388061658173,480.0168151685242
6,489.53872589190985,479.0213528119184
6,489.4428094131774,478.0259638145366
6,489.34612823373345,477.03064833588905
6,489.2486854027664,476.0354071815995
6,489.1504810451254,475.04024129764
6,489.0515121501113,474.04515083291244
6,488.95178184320537,473.0501365854725
6,488.8512870692751,472.05519870865055
6,488.7500310936114,471.06033895361134
6,488.6480108376709,470.06555744999787
6,488.5452262607899,469.070854228019
6,488.4416805132074,468.07622911596263
6,488.33813476551006,467.0816040244099
6,488.2353502003825,466.08690078073414
6,488.133329946915,465.0921192855486
6,488.03207397125135,464.0972595305094
6,487.9323436692357,463.1022452712059
6,487.83490083122376,462.10700411118887
6,487.73974609224524,461.1115417643772
6,487.6468800669437,460.1158638470886
6,487.55630307929465,459.1199742182689
6,487.46801560979725,458.123878563782
6,487.38201808498707,457.1275825902121
6,487.2983083943766,456.1310921095137
6,487.21688691839825,455.13441091796267
6,487.13775429571206,454.1375466182508
6,487.06091081073373,453.1405030146707
6,486.9863569885303,452.14328771850114
6,486.9140906151425,451.1459008105303
6,486.84411466168837,450.14835362913436
6,486.7764269904188,449.1506462495879
7,646.4346313476562,691.1058959960938
7,645.4366441398707,691.042480378636
7,644.4388070136157,690.9767472736918
7,643.4411212813094,690.9087538170365
7,642.4435963819278,690.8384394223459
7,641.446233231808,690.7658695230849
7,640.4490413518481,690.6909794339733
7,639.4520216138956,690.6138301874701
7,638.455184037165,690.5343614669894
7,637.4585343202853,690.4525737767053
7,636.46201047471,690.3692605312057
7,635.4655486150186,690.2852149388143
7,634.4691534916838,690.200376377802
7,633.4728213033602,690.1148055640142
7,632.4765577497499,690.0284419675075
7,631.4803580822961,689.9413462151491
7,630.4842279706586,689.8534577712168
7,629.4881627325819,689.7648372877402
7,628.4921682859635,689.6754187889329
7,627.496240504571,689.585268346425
7,626.5003127638068,689.4951178731083
7,625.5043182973441,689.405699331352
7,624.5082530383643,689.3170788176744
7,623.5121229370322,689.2291903607256
7,622.5159223418473,689.142094492396
7,621.5196587832065,689.0557308648097
7,620.5233266289251,688.970160012799
7,619.5269944393585,688.8845892133766
7,618.5307308493731,688.7982256820221
7,617.534467295458,688.7118620890067
7,616.5381351437936,688.6262912067534
7,615.541802954227,688.540720407331
7,614.5455393616245,688.4543569062191
7,613.5493387420506,688.3672611576648
7,612.5532067771505,688.2793726620142
7,611.5571395710194,688.1907521072524
7,610.5611451224017,688.1013337068055
7,609.5652154253373,688.0111831878938
7,608.569358253144,687.9202402346893
7,607.5735696409829,687.8285655351356
7,606.5778534759097,687.7360984462642
7,605.5822059857257,687.6428996580196
7,604.5866349316284,687.548903143474
7,603.59113250816,687.4541748802077
7,602.5957063464739,687.3586546020124
7,601.6003488418501,687.2624026184908
7,600.6050674755688,687.1653586726102
7,599.6098588729333,687.0675774775234
7,598.6147303184919,686.9690046723865
7,597.6196741545573,686.869700548239
7,596.624697983103,686.7696048838843
7,595.6297946116895,686.6687718233242
7,594.635047411648,686.566416398818
7,593.6405405318365,686.4617413389497
7,592.6462739979906,686.3548075594415
7,591.6522516271943,686.2456154649078
7,590.6584885966786,686.134105721372
7,589.6649810541253,686.0203390249167
7,588.6717407538522,685.904248680677
7,587.6788628567024,685.7851061227451
7,586.6864463300553,685.6621835416327
7,585.6945066783292,685.5354754365471
7,584.703059144412,685.4049836959516
7,583.7121225010258,685.2706498664149
7,582.7217087192928,685.132528394616
7,581.731825417346,684.9906200788487
7,580.7424988989869,684.844928558138
7,579.7537368861454,684.6954551044295
7,578.7655550104855,684.5421928386356
7,577.7779601324787,684.3851522069473
7,576.790975611098,684.2243275168888
7,575.8046172751906,684.0597112237305
7,574.8188994275406,683.8913156581111
7,573.8338379453362,683.7191332930906
7,572.849440338462,683.5431652850737
7,571.8657291621112,683.3634156632352
7,570.882704403667,683.1799456392384
7,569.9003970237591,682.992688637336
7,568.9188146461761,682.8016459394389
7,567.9379646683651,682.6068799948972
7,566.9578695452724,682.4083342891538
7,565.9785380438916,682.20605931266
7,564.9999999856118,681.9999999926575
7,564.0211405754089,681.7954758703709
7,563.0408935794148,681.5977172815346
7,562.0593111743137,681.4066744345166
7,561.0764309992,681.2224149155356
7,560.0923076829658,681.044925939271
7,559.1069786766975,680.8742753881068
7,558.1204976211493,680.7104006919581
7,557.1329029274775,680.5533591069313
7,556.1442555524409,680.4030899293721
7,555.1545932365334,680.2596599642911
7,554.1639701125987,680.1230593783637
7,553.1724237808739,679.9932940494173
7,552.1800991380514,679.8696345688063
7,551.1871257784105,679.7512880572637
7,550.1935345088132,679.6382506657392
7,549.1994321772881,679.5297884677
7,548.2050016014855,679.4243822674707
7,547.2103344145053,679.3212351108751
7,546.2154310422361,679.2204017957922
7,545.2202986410098,679.12182842713
8,534.2966918945312,32.31686019897461
8,535.2651326656342,32.56610384583473
8,536.2374592982015,32.799729177131155
8,537.2134180562633,33.01768386462433
8,538.1927591423826,33.219899160694006
8,539.175082231411,33.407091603807686
8,540.1598942380367,33.5807158529479
8,541.146885273142,33.74149274074408
8,542.1358866052256,33.88939851453125
8,543.1267303232244,34.02441246397372
8,544.1192485110604,34.14650933153965
8,545.1132736464715,34.25566399412902
8,546.1086359377878,34.35185940188171
8,547.1051673794939,34.43508174985578
8,548.102697422619,34.50531594425371
8,549.1010580469356,34.56255247829776
8,550.1000805059602,34.60677643320808
8,551.0995941245601,34.637984753374326
8,552.0994281768471,34.65616990265679
8,553.0994110107094,34.66209402599615
8,554.099395752186,34.65652482793537
8,555.0992507978808,34.63946242920326
8,556.0988426426484,34.61090948933264
8,557.098041561927,34.57087112589622
8,558.0967522208521,34.52011360130393
8,559.0949078520862,34.45941162880965
8,560.092409291181,34.388767606064505
8,561.0891573563787,34.30819172751026
8,562.0851233699068,34.21845599935193
8,563.08022169738,34.11956642258703
8,564.0742862264331,34.010770106032695
8,565.0672157288678,33.89207200413591
8,566.0590144215194,33.76425302346706
8,567.0496988458053,33.628073935393445
8,568.0392009504139,33.48355120338965
8,569.0274477041994,33.3306892770629
8,570.0143711909625,33.16950999950444
8,570.9999022573554,33.00001680495626
8,571.9846435422078,32.82599077105988
8,572.9692514307794,32.65121104321429
8,573.9537259826216,32.47568185820148
8,574.9380624941737,32.29938931140424
8,575.9221285923347,32.12159475606734
8,576.9057824840916,31.941533518913957
8,577.8890203812703,31.759209934207774
8,578.8718384559463,31.574624632769087
8,579.8542293102048,31.387780887132237
9,557.367919921875,772.537841796875
9,558.3228743672371,772.241089373827
9,559.2780574712082,771.945074158217
9,560.233468808239,771.6497962684118
9,561.1891023686354,771.3552386437818
9,562.1449629850094,771.0614187452734
9,563.1010504699486,770.7683365486557
9,564.0573583849534,770.4759752770344
9,565.0138913228652,770.1843523249162
9,565.970649184949,769.8934675747483
9,566.9276266535155,769.6033041458899
9,567.8848273041951,769.3138794859401
9,568.8422510982836,769.0251935615207
9,569.799909105752,768.7372856566717
9,570.7577893202977,768.4501167827339
9,571.7158855559289,768.1636704933102
9,572.6742030997586,767.8779634653997
9,573.6327400960033,767.5929962322017
9,574.591491243672,767.3087521489808
9,575.5504627802953,767.025247534137
9,576.5098651728044,766.7432065530154
9,577.4699090724499,766.4633536319357
9,578.4305931504439,766.1857070787912
9,579.3919078189638,765.9102519540729
9,580.3538681471086,765.6370624885299
9,581.3164480096484,765.3660676309514
9,582.2796436956851,765.0972684812732
9,583.243449758389,764.8306665960699
9,584.2078771978953,764.5663199632935
9,585.1727080288083,764.3034448773727
9,586.1377366953109,764.0412982593579
9,587.1029631901877,763.779880084642
9,588.0683914558908,763.5192058221705
9,589.0340139392972,763.2592609283369
9,589.9998342059553,763.0000444974285
9,590.9656545184553,762.7408281888347
9,591.9312770370987,762.480883547123
9,592.8967053542658,762.2202095075979
9,593.8619301101407,761.9587920856811
9,594.826957010664,761.6966462386772
9,595.7917860775588,761.4337719885102
9,596.7564114798733,761.170154261974
9,597.7208390566864,760.9058080905677
9,598.6850688044879,760.6407335626977
9,599.6490764775926,760.3748594969281
9,600.6128826909699,760.1082580462098
9,601.5764874118922,759.8409292745621
9,602.5398846924918,759.5728578781586
9,603.503080542665,759.3040591794997
9,604.4660749120249,759.0345331720246
9,605.428858157878,758.7642655352054
9,606.3914399728187,758.4932705925929
9,607.3540217500795,758.222275532607
9,608.316804956456,757.9520076138508
9,609.2797992886817,757.682481362614
9,610.2429950446822,757.4136824216694
9,611.2063922738107,757.1456107617969
9,612.1699969471274,756.8782817704083
9,613.1338030430488,756.6116800829768
9,614.0978106237399,756.3458057483235
9,615.0618182685384,756.0799315365505
9,616.0256244773045,755.8133300691843
9,616.9892291936158,755.5460012808894
9,617.9526264694678,755.2779298674882
9,618.9158223150298,755.0091311521828
9,619.8788129847981,754.7396061709992
9,620.8415962480731,754.4693385052565
9,621.8041744238149,754.1983445619046
9,622.766545136632,753.9266078857308
10,668.6360473632812,431.9654541015625
10,668.5409560054541,430.96998554468155
10,668.4565440924728,429.9735545580237
10,668.3820809978071,428.97633072007557
10,668.3175672393344,427.978414032857
10,668.2630012941727,426.97990366742397
10,668.2183839382271,425.9808993192364
10,668.1829221249183,424.98152828547654
10,668.1551509590953,423.9819140476868
10,668.1342771304784,422.9821319594921
10,668.1203002254475,421.98222923302455
10,668.1132202120498,420.9822540283203
10,668.1130372118213,419.98225402866956
10,668.1197512880896,418.9822769186212
10,668.1333622648984,417.9823694274937
10,668.1538093239013,416.9825782875705
10,668.1811529828628,415.9829521286156
10,668.2146609411598,414.9835128841805
10,668.2535407021654,413.98426820288296
10,668.2969978686781,412.9852123446144
10,668.3435060426137,411.98629379712656
10,668.3915409930041,410.98744775001614
10,668.4403690304579,409.9886398409144
10,668.4899292010786,408.98986817343393
10,668.5394893698394,407.99109649658203
10,668.5875243232565,406.992250433701
10,668.6333001686736,405.99329948225204
10,668.6767573142413,404.9942436092206
10,668.7178953499497,403.99509047492757
10,668.7567750418095,402.9958457972316
10,668.7933351568633,401.99651527739843
10,668.8275756820792,400.9971008334287
10,668.8595583317775,399.99761200285866
10,668.8892210787136,398.9980506930442
10,668.9165646284827,397.9984245286032
10,668.9416499116945,396.9987373316253
10,668.9644157232317,395.9989967296715
10,668.984862657494,394.99920653576555
10,669.0030509941344,393.9993705699453
10,669.0189201729397,392.9994964546786
10,669.0325311152264,391.99958800850436
10,669.0438226824646,390.99965285958024
10,669.0527948627765,389.9996948221378
10,669.0595089187814,388.99971771100536
10,669.0639035236118,387.99972915588296
10,669.0659788614145,386.999732970944
10,669.0657959110104,385.9997329711914
10,669.0632936384056,384.99973678562674
10,669.0584720841103,383.999748229151
10,669.0513921687402,382.99977493062033
10,669.0419930838865,381.99982070556143
10,669.0302746444855,380.99988936723094
10,669.0162979324705,379.99998854569276
10,669.0000019890516,379.0001220555423
10,668.9898082949317,378.00017546955496
10,668.9942011069564,377.00018691885634
10,669.0131202493703,376.0003661883675
10,669.0466263853482,375.00092690298334
10,669.0946592965386,374.00208267038397
10,669.1572179715768,373.0040433247923
10,669.2350979184957,372.0070797207218
10,669.328968748363,371.0114970179202
10,669.438892487758,370.0175584174217
10,669.5648073206139,369.0255157500153
10,669.7058597394127,368.03551399722664
10,669.8613138865749,367.0476673178591
10,670.0311721173371,366.0622010037878
10,670.215317984159,365.07929864818516
10,670.4138032160699,364.0991958696395
11,564.4461059570312,436.8655700683594
11,564.5229495395395,435.8685268911507
11,564.6173698012205,434.87299431888124
11,564.7293083075185,433.8792793211321
11,564.8587049437236,432.8876863508152
11,565.0055544342589,431.89852764166386
11,565.1698594357562,430.9121178583005
11,565.3514993842736,429.92875269678694
11,565.5504724709469,428.9487482405216
11,565.7666593062345,427.97239648168744
11,565.999999777363,427.0000009496953
11,566.2423056437436,426.0298008634568
11,566.4853439118616,425.05978392628504
11,566.7291215530273,424.08995289032424
11,566.973631406963,423.12030582265277
11,567.2188732434801,422.15084376686906
11,567.4649043191961,421.1815814649472
11,567.7116670968289,420.21250498357097
11,567.959161340064,419.2436153308638
11,568.2073941519942,418.2749152767194
11,568.4563584316968,417.306402024446
11,568.7060537355692,416.3380774235226
11,568.9572753859647,415.370147701949
11,569.2106957901779,414.4027922919299
11,569.4655839967427,413.43582255339606
11,569.7219893025892,412.4692522166457
11,569.9805977860203,411.50327012010393
11,570.2414575868655,410.53789363118153
11,570.5045181193913,409.57311460012784
11,570.769777941304,408.6089385645929
11,571.0372360752131,407.645369212216
11,571.306947352487,406.68242857440123
11,571.5781275931761,405.71990049057035
11,571.8500418352962,404.75758053003824
11,572.1234162312586,403.79567381106745
11,572.398258599485,402.8341833300701
11,572.6738344492182,401.8729028075272
11,572.950143790768,400.91183224647216
11,573.2272423654467,399.95098997104833
11,573.5050733564422,398.9903613169445
11,573.7836378291249,398.02994262147695
11,574.0629347236827,397.0697375490563
11,574.3429640401155,396.1097460996825
11,574.6237257784232,395.1499682733556
11,574.9052199385774,394.1904040701727
11,575.1874454412364,393.2310571487428
11,575.4704033601614,392.2719238488005
11,575.754092610404,391.31300782739163
11,576.0385131900758,390.3543090778494
11,576.3236737959587,389.3958288839276
11,576.6095657591071,388.4375659702539
11,576.8961879685521,387.4795239921659
11,577.1835415064616,386.52169929187767
11,577.4716252629723,385.564095518916
11,577.7604480572886,384.60671397550004
11,578.0500010810792,383.6495533627458
11,578.3402843176309,382.69261367559193
11,578.6312977505258,381.73589490917584
11,578.9230491724412,380.7794020403469
11,579.2155307958571,379.8231300939033
11,579.5087414832465,378.86708271080715
11,579.802690201439,377.91126123827416
11,580.097367977981,376.9556643275803
11,580.3927826947422,376.00029698290587
11,580.688926458186,375.04515419629934
11,580.9857992438292,374.09023596040333
11,581.2834089918197,373.1355472976302
11,581.5817466100391,372.1810868219136
11,581.8808212129511,371.2268559263048
11,582.1806236637469,370.2728532107676
11,582.48116312211,369.31908008298706
11,582.7824373170733,368.36554382555187
11,583.0844392701983,367.4122357200831
11,583.3864411566883,366.4589275937251
11,583.6877152065404,365.5053912901003
11,583.9882545245048,364.5516181179728
11,584.2880568469532,363.5976153622996
11,584.587131394336,362.6433844492831
11,584.8862060305655,361.6891535641189
11,585.1860084307548,360.73515083281654
11,585.4858107532032,359.78114807714337
11,585.7848852162451,358.8269171378515
11,586.0832227061128,357.87245662199894
11,586.3808323142321,356.91776791554275
11,586.6777049715256,355.96284963951075
11,586.9738497254932,355.0077031668793
11,587.2692642938346,354.0523357761558
11,587.5639419335046,353.0967388236777
11,587.8578893874496,352.1409209529611
11,588.1510999463499,351.18487353087403
11,588.4435803206809,350.2286051907263
11,588.7353327122114,349.27210862993434
11,589.0263460166752,348.3153898245655
11,589.3166291195203,347.3584500969564
